n_ord	extrac_ID	cluster_fst_NEW	latitud	longitud	tip_iapr_1
58	eIm_065	Grupo_E	15.82222222	-95.97888889	e065_oax_BarraCruz
59	eIm_066	Grupo_E	15.82222222	-95.97888889	e066_oax_BarraCruz
60	eIm_067	Grupo_I	16.93027778	-95.00472222	e067_oax_StaMaPetepa
61	eIm_068	Grupo_I	16.93777778	-95.00444444	e068_oax_StaMaPetepa
62	eIm_069	Grupo_I	16.92694444	-95.00555556	e069_oax_StaMaPetepa
63	eIm_071	Grupo_I	17.07388889	-94.96583333	e071_oax_SnJuanGuichic
64	eIm_072	Grupo_I	17.0775	-94.96416667	e072_oax_SnJuanGuichic
65	eIm_073	Grupo_J	17.15	-94.80555556	e073_oax_StaMaChimalap
66	eIm_074	Grupo_J	17.14944444	-94.80611111	e074_oax_StaMaChimalap
67	eIm_075	Grupo_J	17.14916667	-94.80694444	e075_oax_StaMaChimalap
68	eIm_076	Grupo_I	17.14611111	-95.06416667	e076_oax_MatiasRom
69	eIm_077	Grupo_J	17.60277778	-95.08194444	e077_ver_LomaBonit
70	eIm_078	Grupo_J	17.89583333	-94.98583333	e078_ver_SayulaAleman
71	eIm_079	Grupo_J	17.89555556	-94.98527778	e079_ver_SayulaAleman
72	eIm_080	Grupo_J	17.90194444	-94.99166667	e080_ver_SayulaAleman
73	eIm_081	Grupo_J	17.9425	-95.11111111	e081_ver_SnJuanEvangel
74	eIm_082	Grupo_J	17.94388889	-95.11166667	e082_ver_SnJuanEvangel
75	eIm_084	Grupo_E	15.91333333	-96.15444444	e084_oax_SnMigPuerto
76	eIm_085	Grupo_J	18.21666667	-95.12694444	e085_ver_Hueyapan
77	eIm_086	Grupo_J	18.41305556	-95.12333333	e086_ver_Catemaco
78	eIm_087	Grupo_J	18.43	-95.12722222	e087_ver_Matalcalcin
79	eIm_088	Grupo_J	18.43055556	-95.12916667	e088_ver_Matalcalcin
80	eIm_089	Grupo_G	18.1175	-96.06611111	e089_oax_Tuxtepec
81	eIm_090	Grupo_G	18.12027778	-96.07055556	e090_oax_Tuxtepec
82	eIm_091	Grupo_D	16.29111111	-97.85138889	e091_oax_SantiagoJamilt
83	eIm_092	Grupo_G	18.11527778	-96.07972222	e092_oax_Tuxtepec
84	eIm_093	Grupo_G	18.31888889	-96.30138889	e093_ver_TierraBlanca
85	eIm_094	Grupo_G	18.26777778	-96.38416667	e094_ver_TierraBlanca
86	eIm_095	Grupo_G	18.26444444	-96.38861111	e095_ver_TierraBlanca
87	eIm_096	Grupo_G	18.26472222	-96.38861111	e096_ver_TierraBlanca
88	eIm_097	Grupo_G	18.25083333	-96.40194444	e097_ver_TierraBlanca
89	eIm_098	Grupo_F	19.20027778	-96.32888889	e098_ver_PasoSnJuan
90	eIm_099	Grupo_F	19.19972222	-96.33027778	e099_ver_PasoSnJuan
91	eIm_100	Grupo_F	19.22361111	-96.35611111	e100_ver_PasoOvejas
92	eIm_101	Grupo_F	19.25972222	-96.3725	e101_ver_PasoOvejas
93	eIm_102	Grupo_F	19.30666667	-96.57027778	e102_ver_PuenteNal
94	eIm_103	Grupo_F	19.33861111	-96.75972222	e103_ver_Jalcomul
95	eIm_104	Grupo_D	16.29027778	-97.85138889	e104_oax_SantiagoJamilt
96	eIm_105	Grupo_H	21.11361111	-98.16555556	e105_ver_Chicontep
97	eIm_106	Grupo_H	21.01944444	-98.15361111	e106_ver_Chicontep
98	eIm_107	Grupo_D	16.27916667	-97.90416667	e107_oax_SantiagoJamilt
99	eIm_108	Grupo_H	20.65194444	-97.96972222	e108_ver_Ixhuatlan
100	eIm_109	Grupo_D	16.29055556	-97.90527778	e109_oax_SantiagoJamilt
101	eIm_110	Grupo_H	21.02138889	-97.73194444	e110_ver_AlamoTem
102	eIm_111	Grupo_H	21.14916667	-97.83055556	e111_ver_Tepetzintla
103	eIm_112	Grupo_H	21.1497564	-97.8320959	e112_ver_Tepetzintla
104	eIm_113	Grupo_H	21.11305556	-98.16527778	e113_ver_Chicontep
105	eIm_114	Grupo_H	21.07416667	-98.14083333	e114_ver_Chicontep
106	eIm_115	Grupo_H	20.99410556	-98.15583056	e115_ver_Chicontep
107	eIm_116	Grupo_H	20.99555556	-98.15416667	e116_ver_Chicontep
108	eIm_117	Grupo_H	20.99722222	-98.15305556	e117_ver_Chicontep
109	eIm_118	Grupo_H	20.9325	-98.20638889	e118_ver_Chicontep
110	eIm_119	Grupo_H	20.89944444	-98.20194444	e119_ver_Chicontep
111	eIm_120	Grupo_H	20.86277778	-98.18277778	e120_ver_Chicontep
112	eIm_121	Grupo_H	20.85	-98.17555556	e121_ver_Chicontep
113	eIm_122	Grupo_H	20.81861111	-98.09694444	e122_ver_BenitoJuar
114	eIm_123	Grupo_H	20.72888889	-98.01472222	e123_ver_Ixhuatlan
115	eIm_124	Grupo_H	20.73111111	-98.01555556	e124_ver_Ixhuatlan
116	eIm_125	Grupo_D	16.34083333	-97.95722222	e125_oax_SnAndresHuax
117	eIm_126	Grupo_H	20.6775	-98.00611111	e126_ver_Ixhuatlan
118	eIm_127	Grupo_H	20.68611111	-97.99805556	e127_ver_Ixhuatlan
119	eIm_128	Grupo_H	20.6852872	-97.996853	e128_ver_Ixhuatlan
120	eIm_129	Grupo_H	20.68472222	-97.99527778	e129_ver_Ixhuatlan
121	eIm_130	Grupo_H	20.6425	-97.96388889	e130_ver_Ixhuatlan
122	eIm_131	Grupo_H	20.63666667	-97.96277778	e131_ver_Ixhuatlan
123	eIm_132	Grupo_H	20.63027778	-97.94777778	e132_ver_Ixhuatlan
124	eIm_133	Grupo_H	20.63	-97.94694444	e133_ver_Ixhuatlan
125	eIm_134	Grupo_H	20.62666667	-97.89027778	e134_pue_Pantepec
126	eIm_135	Grupo_H	20.6275	-97.89	e135_pue_Pantepec
127	eIm_136	Grupo_C	17.18527778	-100.3016667	e136_gro_Atoyac
128	eIm_137	Grupo_C	17.14611111	-100.3363889	e137_gro_Atoyac
129	eIm_138	Grupo_B	17.36722222	-101.1027778	e138_gro_Petatlan
130	eIm_139	Grupo_B	17.3675	-101.1030556	e139_gro_Petatlan
131	eIm_140	Grupo_B	17.375	-101.1233333	e140_gro_Petatlan
132	eIm_141	Grupo_B	17.435	-101.1933333	e141_gro_Petatlan
133	eIm_143	Grupo_B	17.78333333	-101.4697222	e143_gro_Zihuatanejo
134	eIm_145	Grupo_B	17.77333333	-101.5044444	e145_gro_Zihuatanejo
135	eIm_146	Grupo_B	17.79944444	-101.4505556	e146_gro_Zihuatanejo
136	eIm_147	Grupo_B	17.9775	-102.3313889	e147_mich_PlayaAzul
137	eIm_148	Grupo_B	17.97638889	-102.3261111	e148_mich_PlayaAzul
138	eIm_149	Grupo_B	18.04027778	-102.5427778	e149_mich_Encinal
139	eIm_150	Grupo_B	18.03694444	-102.5383333	e150_mich_Encinal
140	eIm_151	Grupo_B	18.03888889	-102.5366667	e151_mich_Encinal
141	eIm_152	Grupo_B	18.10583333	-102.8236111	e152_mich_Aquila
142	eIm_153	Grupo_B	18.22444444	-103.1316667	e153_mich_Aquila
143	eIm_162	Grupo_B	18.22444444	-103.1316667	e162_mich_Aquila
144	eIm_163	Grupo_B	18.03888889	-102.5369444	e163_mich_Encinal
145	eIm_164	Grupo_B	17.97638889	-102.3263889	e164_mich_PlayaAzul
146	eIm_165	Grupo_C	17.15194444	-100.3352778	e165_gro_Atoyac
147	eIm_166	Grupo_H	20.6275	-97.89	e166_pue_Pantepec
148	eIm_167	Grupo_D	16.34083333	-97.95694444	e167_oax_SnAndresHuax
149	eIm_168	Grupo_H	20.81555556	-98.13444444	e168_ver_BenitoJuar
150	eIm_169	Grupo_H	20.81583333	-98.13416667	e169_ver_BenitoJuar
151	eIm_170	Grupo_D	16.34083333	-97.95722222	e170_oax_SnAndresHuax
152	eIm_171	Grupo_H	21.1496185	-97.8317194	e171_ver_Tepetzintla
153	eIm_172	Grupo_H	20.63027778	-97.94805556	e172_ver_Ixhuatlan
154	eIm_173	Grupo_H	20.63944444	-97.96333333	e173_ver_Ixhuatlan
155	eIm_174	Grupo_F	19.30666667	-96.57027778	e174_ver_PuenteNal
156	eIm_175	Grupo_F	19.22361111	-96.35611111	e175_ver_PasoOvejas
157	eIm_176	Grupo_F	19.20027778	-96.32916667	e176_ver_PasoSnJuan
158	eIm_177	Grupo_G	18.11861111	-96.07083333	e177_oax_Tuxtepec
159	eIm_178	Grupo_J	18.43027778	-95.12805556	e178_ver_Matalcalcin
160	eIm_179	Grupo_J	18.41333333	-95.1225	e179_ver_Catemaco
161	eIm_180	Grupo_J	18.2225	-95.12694444	e180_ver_Hueyapan
162	eIm_181	Grupo_J	18.21666667	-95.12694444	e181_ver_Hueyapan
163	eIm_182	Grupo_J	17.60305556	-95.08194444	e182_ver_LomaBonit
164	eIm_183	Grupo_J	17.60305556	-95.08194444	e183_ver_LomaBonit
165	eIm_184	Grupo_I	17.14611111	-95.06416667	e184_oax_MatiasRom
166	eIm_185	Grupo_J	17.14972222	-94.80555556	e185_oax_StaMaChimalap
167	eIm_186	Grupo_I	17.07388889	-94.96583333	e186_oax_SnJuanGuichic
168	eIm_187	Grupo_E	15.82222222	-95.97916667	e187_oax_BarraCruz
169	eIm_190	Grupo_K	15.11277778	-92.43416667	e190_chi_Tuzantan
170	eIm_191	Grupo_K	15.11027778	-92.43333333	e191_chi_Tuzantan
171	eIm_192	Grupo_K	15.45083333	-92.87555556	e192_chi_Mapastepec
172	eIm_193	Grupo_E	15.91638889	-96.14638889	e193_oax_Brisas
173	eIm_194	Grupo_A	21.43722222	-105.1355556	e194_nay_SanBlas
174	eIm_195	Grupo_A	21.22055556	-105.1669444	e195_nay_Compost
175	eIm_196	Grupo_A	20.61444444	-105.2233333	e196_jal_PtoVallarta
176	eIm_197	Grupo_A	20.24194444	-105.3186111	e197_jal_CaboCorr
177	eIm_199	Grupo_B	19.21777778	-104.6852778	e199_jal_BarraNavi
178	eIm_200	Grupo_B	18.70027778	-103.7041667	e200_mich_Coahuaya
