"n_ord","extractn","tip_iapr_1","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7"
"12","e109","e109_oax_SantiagoJamilt",-0.000435331707095993,-0.02146047990625,0.00187770119698749,-0.00717224061010001,0.00215779428896233,-0.00951058643221295,0.00033361222900491
"13","e170","e170_oax_SnAndresHuax",-0.0160854706618599,-0.0273448030629912,-0.0112040074978226,0.0248489935615046,0.0035088708394583,-0.00976782700103318,0.0200433052733676
"14","e125","e125_oax_SnAndresHuax",-0.0267165214057484,-0.0143105033252152,-0.00288350527973085,-0.00490467181419835,-0.0129929674775505,0.0116360045577003,0.0117654797992052
"15","e167","e167_oax_SnAndresHuax",-0.0167870243942974,0.00943216929178192,-0.00211926043345484,0.00702835656713883,0.0228562393692385,0.000142463439643875,-0.00158321183248605
"16","e165","e165_gro_Atoyac",0.00611751048823599,-0.00939176758115717,0.0051517029998092,0.00786161965630101,-0.00480704328969796,-0.0278039699037674,-0.0204140800996356
"17","e136","e136_gro_Atoyac",-0.0179407804319874,0.0394078633976787,0.0075310078268708,0.00161267341342887,-0.00559407573599973,-0.0106943539138939,0.00184970513095442
"18","e137","e137_gro_Atoyac",0.0048174175800559,0.0375599727676544,-0.000665084583356369,0.0242548177103746,0.00713739076906105,0.0161298857640746,0.00560584597841364
"19","e138","e138_gro_Petatlan",-0.00679767064455132,0.0226483326303941,0.00684068261705592,-0.0091500131650031,0.00631493769002815,-0.0081814667182509,0.0191782488068666
"20","e139","e139_gro_Petatlan",0.022751483761809,0.0433341760173381,0.00181777535398895,0.019161356164367,0.0124683577622305,-9.7791937479884e-05,0.00760477107790544
"21","e140","e140_gro_Petatlan",-0.0106283093220185,0.0860415443636511,0.0080984408863675,0.00238778636793395,0.0112059387724224,-0.0161116231433793,0.00622333531724137
"22","e141","e141_gro_Petatlan",0.0124661876910468,0.0595704914517649,0.0144186636250168,-0.0124323985045022,-0.00302295554171825,0.00265313179957647,0.00090605259767571
"24","e145","e145_gro_Zihuatanejo",0.0589075725963333,0.014064518446882,0.013189744218598,0.0100152083448367,-0.0159417824760517,-0.00354748609738248,0.00210329916723046
"25","e143","e143_gro_Zihuatanejo",-0.0118971935398974,-0.0208266957243925,0.00317924051298044,-0.014280659629789,-0.0122921501772048,0.00745903979104585,-0.0244232604113873
"27","e146","e146_gro_Zihuatanejo",0.0461479582095334,-0.00298438007958356,0.00553346405024733,0.00228319436853101,0.0118141489368723,0.00728074922031812,-0.0159956861710094
"28","e148","e148_mich_PlayaAzul",-0.0115415568498083,0.0575900525512017,0.0135147057089159,-0.00871301691066773,-0.0135353956767648,-0.0106734535725173,0.00574250330787161
"29","e164","e164_mich_PlayaAzul",0.0126560473696716,0.063333241303058,0.0103266824127878,0.000824515292332364,-0.0228410412370411,0.0132719948036669,-0.00372014855181338
"30","e147","e147_mich_PlayaAzul",0.0168773607985444,-0.0234238588640249,0.00385649295366318,0.00129820788663771,-0.00645589546288135,-0.00883836347333108,-0.00801136769056458
"31","e149","e149_mich_Encinal",-0.0113011959468574,-0.0581335983613476,-0.009969176859068,0.0168815914981634,0.0142523377729405,-0.00978581463606172,-0.00311876421980318
"32","e150","e150_mich_Encinal",0.0391737334652477,-0.0104769212194594,0.00301416694323422,0.00587432488412222,0.0217335644192768,-0.0214902438005528,-0.00821005736885262
"33","e151","e151_mich_Encinal",0.0280417320169277,0.0644685764241552,0.0114886174528163,0.00691632213083945,-0.0260952047847339,-0.00891107497527481,-0.0109149225327057
"34","e163","e163_mich_Encinal",0.0479606048495144,-0.00644444711784749,0.00997221707492437,-0.00759300085319066,-0.00826505982758178,-0.0197144843421926,0.00153337367426077
"35","e152","e152_mich_Aquila",0.0767918208925766,0.0255704044258817,0.00868734602538041,0.00496027089100834,0.00421303005518171,0.0124145347613634,-0.00535400399518299
"36","e162","e162_mich_Aquila",0.0938084373858236,0.0152649244711633,0.00428850958748135,0.0136923725811862,0.0349568473310244,0.0236389017113777,-0.026121134456607
"37","e153","e153_mich_Aquila",0.0476721648074758,0.0491407748287517,0.00412518585387275,0.0237466032238357,0.0140227253156852,0.0266092963082096,0.00413425951685358
"38","e025","e025_mich_Aquila",-0.0262810633645033,0.0370312269638431,0.00711415596387814,-0.00560281910208507,0.00179630972687906,-0.028896858941419,-0.0207261870105021
"39","e026","e026_mich_Coahuaya",0.0631088242561036,-0.055183097879005,0.00262797580723129,-0.00135976669316842,-0.0133606740060975,0.0152525690543153,-0.00331087411174391
"40","e200","e200_mich_Coahuaya",-0.0462887005941322,0.055242696190454,-0.00611561254733932,0.0234089240168854,0.00654114740889854,0.00562585627565623,-0.000769436780054667
"41","e027","e027_mich_Coahuaya",-0.0014013666867673,0.0306663897053402,0.00199448522690186,0.0129766746645361,-0.0046601001391301,-0.0183394434768532,-0.00478858755312155
"42","e028","e028_mich_Coahuaya",0.0631271030647626,-0.0218289963757293,0.0105093913506374,0.00241611551527528,-0.00587038553937771,-0.00763926878834861,-0.0044736071208154
"43","e029","e029_col_Manzanillo",0.0551502319666478,-0.0483110667974531,0.00342858233740508,0.000592416731492546,0.00747825303011992,-0.0124288031947808,-0.00886257815654481
"44","e030","e030_col_Manzanillo",0.0462032092477534,0.039892694867778,0.0136679159667538,-0.00629465513418718,-0.0107112450441184,0.00504980583729892,-0.00419357415847655
"45","e031","e031_col_Manzanillo",0.0428132865861274,-0.049432964916137,0.00765092107800172,0.00929180129886985,-0.0156277765870589,-0.023654360742434,-0.0102678996553111
"46","e032","e032_col_Manzanillo",-0.063729110771097,0.0483791593267655,0.00586263365950168,-0.0413754873713176,0.0369525393474583,-0.0286293113476986,0.000236324180184785
"47","e199","e199_jal_BarraNavi",-0.0383105339968902,-0.000111153911851566,-0.00690540574263176,0.00232308146880892,0.0189310280830102,-0.012974976483075,0.0054823250857739
"48","e033","e033_jal_BarraNavi",-0.0510055726328802,0.02283049454455,0.00124915086448508,9.35047808557263e-05,-0.00579118950477856,-0.0042424559151565,-0.0124423668289452
"49","e034","e034_jal_BarraNavi",0.0725412845901437,0.0203452220963723,0.0152566356864864,-0.00477357808099494,-0.00213755607717582,-0.00755927459731302,0.0179582151522777
"50","e035","e035_jal_BarraNavi",0.0593532768922916,-0.000293700406512464,0.00311713056870867,0.0181600247129779,-0.00457912304191914,0.0115646801945871,0.00891581422146385
"51","e036","e036_jal_CaboCorr",-0.0136377495204926,0.0590889820371535,0.0102106508047014,0.00176459353163133,-0.00917352694153694,-0.0429464206107525,-0.0154380414320942
"52","e197","e197_jal_CaboCorr",-0.10068911783029,0.051196022993967,-0.0106405631069645,0.0166089585538291,0.00955709778633137,-0.00828323752585396,-0.00602509747747255
"53","e038","e038_jal_PtoVallarta",-0.0419996749729919,-0.00502850801753001,-0.00670036232988936,0.00474543532496148,0.0198588229097235,0.00776108071295252,0.00405452564217084
"54","e196","e196_jal_PtoVallarta",-0.00874740234402122,-0.0155618056763987,-0.0026852059880747,0.00363754987414368,0.00691760209610226,-0.00992679689666005,-0.0122934136812686
"55","e039","e039_jal_PtoVallarta",-0.00195970938927076,-0.028775576172392,-0.00485693705423363,0.00539484781894612,0.0112300617986268,0.00880098093871798,0.00782093790119863
"56","e040","e040_nay_BahBand",-0.0753196376004299,0.0162227880624763,-0.00996612032945923,0.00764022120613642,0.00245814419731852,0.0162327590055897,-0.000450525924436248
"57","e041","e041_nay_BahBand",0.0100297788316426,0.00443432630076626,0.00291198742139941,0.00670399227461542,-0.0103468490462265,-0.0026423682187373,-0.00221353605317857
"58","e042","e042_nay_BahBand",-0.00275880165943157,-0.032441812377324,0.00321799096681797,-0.00866047659493845,-0.0140791487052046,-0.0199226260001625,-0.00975002126512456
"59","e044","e044_nay_Compost",0.0366805011878154,-0.0269804705179328,0.00492464616770994,-0.00207374158572461,0.00974147544309093,-0.034297629941492,0.0108472067567738
"60","e045","e045_nay_Compost",0.062242186495137,-0.0237880093602105,0.00587991297816355,-0.0178019066693755,0.0096765695347587,0.0181835681449796,-0.0169894486768996
"61","e195","e195_nay_Compost",0.0520416279362739,-0.00889438991663524,0.00501470391277045,0.011289863712475,0.00160576325711646,-0.00932796864670218,-0.000517835319739752
"62","e046","e046_nay_SanBlas",0.0274384732249067,-0.058818372310972,-0.00153103514166937,0.00778826465010614,0.00568245459017815,-0.00652722765456428,0.00979188164878122
"63","e194","e194_nay_SanBlas",0.0131821303797643,0.0115715304518917,0.0012149942680022,0.0152685616813214,0.0143466930961229,0.0311568774933343,-0.0104271630846935
"64","e048","e048_nay_SanBlas",-0.0175892244259977,-0.0672682352643582,-0.00720533913739653,-0.0143480247177648,0.00387182088590021,0.0108066244902236,0.0192553155273274
"65","e049","e049_sin_Concord",-0.00886811139716405,-0.0454017105574836,-1.35455999863248e-05,0.00428166518179872,-0.0285355771135099,-0.0136168896759925,-0.0145592144813164
"66","e050","e050_sin_Concord",0.071689370191862,-0.0108721943650982,0.0115939864868992,-0.00638214547319848,-0.00868759847223817,-0.0134918416681662,0.0172988825162923
"67","e051","e051_sin_Concord",0.0675225250086624,-0.00289356441851693,-0.00189185565182609,0.0233254777138316,0.036026491087045,-0.00992048913005347,0.00389327104751371
"68","e052","e052_sin_Concord",0.0753097203386577,0.0326057058308895,0.0104708592022039,-0.0180006487095562,0.0247983257930701,-0.0215350037678443,0.01367035643479
"69","e053","e053_chi_Mapastepec",0.0495113894093961,0.00516816167947608,0.0046449687724916,0.0137217811066525,-0.00583792404775095,0.0102248031815291,0.0063114774613766
"70","e055","e055_chi_Mapastepec",0.0549422880794092,-0.0177287497774114,0.00562685506841004,-0.00695748949394795,0.0134189238706445,0.0092974129281884,-0.0227466437498537
"71","e192","e192_chi_Mapastepec",0.00878839519502622,0.0381100957051264,0.00512344373859136,0.0118807408053376,0.0226189495529421,0.0130134420013716,-0.00481715278393983
"72","e056","e056_chi_Mapastepec",-0.0387678796026826,0.00887146618424467,7.14737108731857e-05,-0.00891449748123074,-0.00268284430497052,0.00728288371524577,-0.00506972376475152
"73","e057","e057_chi_Mapastepec",0.0520708629015342,-0.0395169621369688,-0.00237383963787635,0.00169198158759382,0.0310193275750817,0.0220204134486114,-0.00621583105210158
"74","e058","e058_chi_Mapastepec",0.0329433370111392,0.0349076704553002,-0.000703555000113524,0.0386957174935441,0.0145752756827684,0.00854209954885455,0.0100515643955369
"75","e059","e059_chi_Tuzantan",0.0358121439900448,0.0302640634568998,0.0170823593401183,-0.0193209764355625,-0.0088974027376053,0.00201599974542106,0.0171276688643071
"76","e060","e060_chi_Tuzantan",0.036033312608742,0.0248010041878747,0.00312067501125203,0.0205785831591272,0.00591988500748715,0.00817708546105452,-0.00879333762742901
"77","e190","e190_chi_Tuzantan",0.0526720042726764,0.0494882714446299,0.0190453566357339,-0.0248886079603568,-0.0198490937424148,0.00491397870404957,0.010525573618435
"78","e061","e061_chi_VillaComaltit",-0.0136875623590644,0.0148506664186575,-0.002930855269297,0.00963997256907354,0.0304326296225188,0.00758215387598608,0.0341204161198107
"79","e062","e062_chi_VillaComaltit",0.0098093840599087,0.00175956977814238,0.00343133721270709,-0.00180663204974586,0.0145563056382457,0.0251314375158052,0.0143729423717816
"80","e063","e063_chi_Arriaga",-0.0487139650754729,0.0342316781748072,0.00434908402094113,-0.0040744786090186,-0.0208994892414506,-0.00152527059298984,0.00748361646342931
"81","e064","e064_chi_Arriaga",0.0441809463789744,0.0505131926602592,0.00946124786666619,0.0112457459089271,0.00151082520731398,0.0133293592960597,0.00703832347248784
"82","e065","e065_oax_BarraCruz",0.0283536239861326,-0.0141967908599782,-0.009784002342339,0.0574625233999958,0.0337764995715225,-0.0087310195858211,-0.00894514305379973
"83","e066","e066_oax_BarraCruz",0.0516097070127982,0.00887898642736414,0.0139478305200572,-0.0171744620833035,-0.0285369429042716,-0.00485185174743332,0.00266468250983363
"84","e187","e187_oax_BarraCruz",0.0198425775184729,0.0396883985686526,0.00921859648900188,0.00656873147748505,-0.00267318977629541,0.00366302980692269,0.00188626172228011
"85","e067","e067_oax_StaMaPetepa",-0.0870641002411856,0.0145171028699679,-0.00409617089712225,-0.00843474842971681,-0.0121742819258993,-0.00569641318864376,-0.0165148965594348
"86","e068","e068_oax_StaMaPetepa",-0.0141360385896042,-0.0233340513091027,0.00339939936381299,-0.0288773919190822,0.008481143858918,-0.00187471521377561,-0.00242540397587008
"87","e069","e069_oax_StaMaPetepa",-0.0358927799106783,-0.0184687979668015,0.000364133785525173,-0.029716133668066,-0.00100225909989088,0.000120741586488456,0.00506781538137833
"88","e071","e071_oax_SnJuanGuichic",-0.0226032890908445,-0.0107873446705793,0.006718574362891,-0.0281160968394673,-0.0400827193605445,0.0220702687701988,-0.0240783248249269
"89","e186","e186_oax_SnJuanGuichic",-0.000574639435917299,-0.00777268340613318,0.00549545774178269,-0.0117218279628677,-0.000414029238712202,0.0113880564919127,-0.0122285128022417
"90","e072","e072_oax_SnJuanGuichic",-0.0542461563156729,0.0318155882821359,-0.00333645867521852,0.00621706389913746,-0.0332158746398242,0.0384491687493107,0.00585865470923235
"91","e073","e073_oax_StaMaChimalap",0.00361922545541622,-0.0330415917434098,-0.00424590900480097,-0.0140462741200625,0.0271577174465744,0.00149040373637831,0.0172873396748831
"92","e185","e185_oax_StaMaChimalap",0.00353137178708012,-0.0154861241967703,0.00766579801084695,-0.018609002532821,-0.00442197273949228,0.00134387883357229,-0.00490774201534176
"93","e074","e074_oax_StaMaChimalap",0.0161741471720679,-0.0271576196602297,0.00639379729765401,-0.0162382556457793,-0.0125461852570793,0.00561500412917773,-0.00263682783696982
"94","e075","e075_oax_StaMaChimalap",0.0317477398825593,0.0412142524995057,0.0169249077444756,-0.0229677009118988,0.0130122287657929,-0.00225700865221425,-0.00301292820503714
"95","e184","e184_oax_MatiasRom",-0.0191481521278085,0.0166350012166728,-0.00369775256613223,0.0227596781580618,-0.0213021181532998,0.00881510367864388,0.00559645542036854
"96","e076","e076_oax_MatiasRom",-0.0177257339766422,-0.0139681486035611,-0.00139737026845446,0.00487475966001019,-0.012365967477963,-0.0066128200759021,-0.0126279475949279
"97","e077","e077_ver_LomaBonit",0.0434559786147412,0.0233062284520276,0.00632067051436887,0.032721872253846,-0.0191916618407199,-0.0153873052484383,0.00124017996035404
"98","e183","e183_ver_LomaBonit",0.0250737984626835,-0.0267429434215466,0.00917524464981862,-0.0165716018181837,-0.00127031688425555,-0.0191620395296727,-0.0075595361030182
"99","e182","e182_ver_LomaBonit",-0.0145714767798935,0.0179931249448565,-0.000413783704422902,0.0121369874718522,0.0110340641571239,0.0180748599688962,-0.00235629914104959
"100","e078","e078_ver_SayulaAleman",-0.0684976315122343,0.0139961229610404,-0.00268047024775188,-0.0097125968387104,0.00947545625158783,0.0229486795655859,0.000169480526938349
"101","e079","e079_ver_SayulaAleman",-0.0738724889425466,-0.00340482077531818,-0.00484610993159989,-0.0190965212876224,-0.0156176417633741,0.0246165537311901,-0.000628972854138329
"102","e080","e080_ver_SayulaAleman",0.116408838999925,-0.0211290179393502,0.00614585430403718,-0.0439663455616603,0.0201627948362013,-0.00410318419488688,-0.010844845874175
"103","e081","e081_ver_SnJuanEvangel",-0.0304932384179366,0.00872039607978251,0.000214408277767861,0.00293973152092857,-0.0112408292713468,-0.00683099120897636,0.0121703701260537
"104","e082","e082_ver_SnJuanEvangel",-0.036080028826167,0.0013991235677693,-0.00501581444956677,0.0270390640307487,-0.0182043912460077,-0.00865537557563519,-0.00545892221402705
"105","e181","e181_ver_Hueyapan",-0.0554484287065282,0.00569392009814579,-0.0067241104137722,0.0145319400923321,-0.00551367202310239,0.0014266381352476,0.00054278583837891
"106","e085","e085_ver_Hueyapan",-0.0473220254053649,-0.0226456166298718,-0.010998565063824,0.0153390272883891,-0.00319121016888943,0.0129968828107045,-0.00827368765614126
"107","e180","e180_ver_Hueyapan",-0.0116663198142311,0.00441653407545669,0.00506166477183188,-0.0235023866847344,0.0223904525777101,-0.00921020939978594,-0.00130870086515857
"108","e179","e179_ver_Catemaco",-0.0740333386088525,-0.00989910178207068,-0.00846952753801584,-0.00640571819524949,-0.0150865863520763,-0.00178665268357973,0.00655336357117227
"109","e086","e086_ver_Catemaco",-0.0717989848501024,-0.0215180371431581,-0.00768487001221457,-0.00661575006384922,-0.020617440246261,-0.00153754061792683,0.00598639746788348
"110","e087","e087_ver_Matalcalcin",0.0445499924950385,0.0787098608208714,0.00174199677915908,0.0362528644117126,-0.0310163670740745,0.00854774016225759,0.000685264849288748
"111","e178","e178_ver_Matalcalcin",0.0144508242793292,-0.0337176408730463,0.000748003004986289,-0.0212119311273644,0.0108485743855671,0.01005223514389,0.0103808795675754
"112","e088","e088_ver_Matalcalcin",-0.0523694419319659,0.0082434743166661,-0.00759638738835443,0.0208216440635007,-0.0252199987205978,0.0103973418153231,0.00479790748464121
"113","e089","e089_oax_Tuxtepec",0.0144581441797775,-0.0155987314375901,0.00359544668830891,-0.00432463670062367,0.0108390743579732,0.00611308107904534,-0.00130727302150812
"114","e177","e177_oax_Tuxtepec",0.0932823556436222,-0.0430797327043792,0.00390845689053331,-0.0179517604568202,0.0179660489004318,-0.0108456182995831,-0.00543367121190849
"115","e090","e090_oax_Tuxtepec",0.0567237429818754,0.0367243430142901,0.0137705788313566,-0.00588085769882933,0.00808720204092411,-0.000480572333770244,0.0015824923991594
"116","e092","e092_oax_Tuxtepec",0.0431521510331958,-0.0407451635264559,0.00997168148415078,-0.0080158050792279,-0.0191897225907034,0.0023185373787653,-0.00196542559838504
"117","e093","e093_ver_TierraBlanca",-0.00382895899189109,0.00297567186997777,0.00586516133589462,-0.00881967831849028,-0.00474040775607975,0.00612294839101625,0.000285361056780673
"118","e094","e094_ver_TierraBlanca",-0.0942688887742146,-0.0156744123910566,-0.0167706760209994,0.0017912254283533,0.00267288412490576,0.00725115007759906,-0.00605196276332433
"119","e095","e095_ver_TierraBlanca",-0.00770209815301602,-0.0235197407533031,-0.001273758181211,0.0146906973025866,-0.0131790601505266,0.00086714757698042,-0.00368376186651907
"120","e096","e096_ver_TierraBlanca",-0.019122051720176,-0.0144462377436616,0.000673334153182858,-0.00320910023329161,-0.00172989853043858,0.0042473951798077,-0.0152271223237477
"121","e097","e097_ver_TierraBlanca",-0.0067639124870865,0.0479503586612261,0.00176474115454414,0.00592114868759853,0.00803360541339807,-0.00438779113327323,0.0116866663647707
"122","e098","e098_ver_PasoSnJuan",-0.0966958273342221,-0.0119661583731217,-0.0126681875580533,-0.0135040134666615,0.00358386606310427,0.0149801352583073,-0.0020790060600965
"123","e176","e176_ver_PasoSnJuan",-0.0649580627888048,0.00626390638409447,-0.00815159321928933,0.00865153394328995,0.00681220195554227,-0.0287496025098361,-0.00528518188058681
"124","e099","e099_ver_PasoSnJuan",-0.179289033457899,-0.0311986168581746,-0.0338863037528381,-0.0140792663327534,-0.016307629483632,-0.026972556093368,0.00342631295418915
"125","e175","e175_ver_PasoOvejas",-0.0142392840929209,-0.0145533158968131,0.00141947894863355,-0.013467426774758,-0.005804350148275,0.00735850200953839,0.0167507369326058
"126","e100","e100_ver_PasoOvejas",-0.0202222714112183,-0.0222664109027741,-0.00248275903777721,0.0156930918958222,-0.012041677465704,-0.0141558464123654,-0.00554767584152025
"127","e101","e101_ver_PasoOvejas",0.00328326999903292,0.0289254260985174,0.00356089252780657,0.0386684468295669,-0.0158171471242679,-0.03702870392852,-0.0102666746418119
"128","e174","e174_ver_PuenteNal",0.087709432584934,-0.000462621735399615,0.0209008493035373,-0.0586510959193652,-0.0242287099428232,0.00832012377544883,0.00468855876238532
"129","e102","e102_ver_PuenteNal",-0.00199921983460503,0.045404017756289,0.0129280541264103,-0.0119359225496191,-0.0280884754012614,0.00732894011762864,0.0084666641258725
"130","e103","e103_ver_Jalcomul",0.00836043432153551,0.0199801267361313,-0.00609060418750209,0.0429400648717354,0.020489117241706,0.0106028833189539,0.00899045470600549
"131","e105","e105_ver_Chicontep",0.0125661334476463,0.0122111789537123,0.0063416640904815,-0.00271728718774213,0.00193917649351997,0.00464775217290076,0.00121444569772143
"132","e106","e106_ver_Chicontep",0.0129440593102823,-0.0105730291292015,-0.00425120619828654,0.032648933542073,-0.00404335864602617,-0.00970389179959463,0.000453901462528328
"133","e108","e108_ver_Ixhuatlan",-0.00620642896869118,-0.0212675914682147,-0.000626515951841062,-0.0114926544089198,-0.00279457853448921,0.0211285746909702,0.00384770567988612
"134","e173","e173_ver_Ixhuatlan",-0.0125552209209673,-0.00514739881682241,0.00148773732054385,-0.0108126334143882,0.00694511758175534,-0.00370426480635306,0.00521029857091084
"135","e172","e172_ver_Ixhuatlan",0.0137789267428446,-0.0278020459650657,0.00246142003958491,0.00863927609619398,0.00376733617836129,0.00343160596254226,-0.00616362423293568
"136","e110","e110_ver_AlamoTem",0.038706751837978,-0.0387173185020798,0.00517722986404127,-0.0355608710736725,0.0206094213608724,0.00635850363199581,-0.00790530137094222
"137","e111","e111_ver_Tepetzintla",0.202212067203257,0.0773774537022391,-0.242866071684555,-0.0391462167080665,-0.0189206495545233,-0.0088159343257987,-0.000626101521758997
"138","e171","e171_ver_Tepetzintla",-0.0178762631277612,-0.0746762343623471,-0.00649328694597424,0.000261711648727814,-0.00238273422847456,-0.00958588002469914,0.0134144635117229
"139","e112","e112_ver_Tepetzintla",-0.0445006480960493,-0.0693552489533905,-0.0124049038846059,0.00444190778732601,-0.00657790453494719,-0.00987261429064504,0.00789451276788394
"140","e113","e113_ver_Chicontep",0.0313187044217398,-0.0317578346340307,0.00502623352041807,-0.0269829359190653,0.0175086629712938,0.000647945980687806,-0.00605518613294719
"141","e114","e114_ver_Chicontep",0.0160854859405995,-0.036765302717417,-0.000714068477096553,0.00370432728656466,-0.00640101489689413,-0.00824580990086921,0.0151789924729739
"142","e115","e115_ver_Chicontep",0.083432388368091,-0.0356983751546551,0.0098711239129265,-0.0204642907462391,-0.00977228269178364,0.0228723059810371,-0.00534402940131741
"143","e116","e116_ver_Chicontep",-0.0985010348615412,0.0294401155475153,-0.00106546722348029,-0.0225082173192682,0.0121547729644887,0.0189141153792244,-0.00550745174590144
"144","e117","e117_ver_Chicontep",-0.024807861957878,-0.0190746499431736,-0.00961005036715686,0.0181136216125389,0.0109476903754431,0.018349466653805,0.0120263301461134
"145","e118","e118_ver_Chicontep",-0.112266669745189,-0.00197223837710357,-0.0175218161168246,0.00161526546602149,0.0012718809475163,0.010128846020245,-0.0246877988822884
"146","e119","e119_ver_Chicontep",-0.0851983927290605,-0.00622855011165556,-0.00674792936030854,-0.0126447385842893,-0.000842098036785957,-0.00396327074793667,0.00277802780675694
"147","e120","e120_ver_Chicontep",-0.0467403998959652,-0.00998663720383331,-0.00198879724366516,-0.0194298059035741,-1.8273020012707e-05,0.0226723960834649,0.00393002403873741
"148","e121","e121_ver_Chicontep",0.0233921258016405,0.00704980724948983,0.0143042224741984,-0.0234450225387936,-0.0276453641555264,-0.0116680422421003,0.0248577176723778
"149","e169","e169_ver_BenitoJuar",-0.022393725221045,-0.0244081000241377,-0.0156382282011781,0.0225320438924999,0.0268404984970489,0.0210712832747924,0.015542316970172
"150","e168","e168_ver_BenitoJuar",0.0256574172336236,0.0589456898146271,0.0152044785898337,-0.0129056487519172,0.0313295211612534,-0.0108819947368686,0.00872727688934622
"151","e122","e122_ver_BenitoJuar",-0.0622553271177524,-0.0119458826443661,-0.00544456759809828,-0.0169627082961964,0.0115451224257667,-0.0074749645199474,-0.00863319560889992
"152","e123","e123_ver_Ixhuatlan",-0.0852786368136883,0.0429944999649935,-0.00464729045419299,0.0045722989001089,0.00105630961798202,0.0201537100546506,-0.00472350662189658
"153","e124","e124_ver_Ixhuatlan",-0.0641995728100809,-0.029346440012583,-0.00925816900843002,-0.00891476723065584,-0.00861240197015546,0.00974679360692062,-0.0211343370770081
"154","e126","e126_ver_Ixhuatlan",-0.0507877121644114,-0.0330346367429512,-0.0119264277406018,0.0172721971133256,0.000847828708851273,-0.0113569853102254,0.00308182690274375
"155","e127","e127_ver_Ixhuatlan",0.0398193071481404,0.0357134823016376,0.0173729304029629,-0.0188611806328964,-0.0270324539915094,0.0112941577270247,-0.00370963794421413
"156","e128","e128_ver_Ixhuatlan",-0.0219243578350675,0.0182946259995315,-0.000962389597678026,0.0096971976316446,0.00757905603943775,0.0252204004915692,-0.00338268336841145
"157","e129","e129_ver_Ixhuatlan",0.0507112046669231,0.0102951280472148,0.0102321750440253,-0.00289668524992683,-0.00693205333913091,0.00828599393141666,-0.00542930352261075
"158","e130","e130_ver_Ixhuatlan",0.0147214342029737,-0.0430012983294899,-0.00194252350335829,0.0107562667062219,0.00980350824982102,-0.00498362833087477,-0.00551521099235719
"159","e131","e131_ver_Ixhuatlan",-0.0428065023852675,-0.00732859221790847,-0.0038314476796645,-0.0111258421626935,0.0100868229934756,0.00402298783450068,-0.0112302136762912
"160","e133","e133_ver_Ixhuatlan",0.0427645201322077,-0.0217683975435846,0.00899463537329406,-0.0162954372582415,-0.000615590140755424,0.0096847144003993,0.00227568464215914
"161","e134","e134_pue_Pantepec",0.0232449665365745,-0.0393201764550108,-0.00143687348016444,-0.0188129044240054,0.0208400578864982,0.0220223889271398,0.00317142058330408
"162","e166","e166_pue_Pantepec",-0.0283625147676124,-0.0401237827696441,-0.00691044750336852,-0.0052812526366129,-0.000129442102934737,-0.00202029423786199,0.00780824159734589
"163","e135","e135_pue_Pantepec",-0.0280064224415924,-0.0604587367581066,-0.0144699482755595,0.0253710429255986,-0.00295504442370002,0.00561986492668279,0.00131852832597622
"164","e013","e013_chi_Arriaga",0.0617266110250322,-0.0371316591818058,0.00200517448864844,0.00447075926845936,0.0119262306486126,0.0386250533508185,0.00579414042131366
