"n_ord","extrac_ID","tip_iapr_1","clado_arbol","color_admix","decimalLongitude","decimalLatitude","BIO_02","BIO_04","BIO_05","BIO_13","BIO_15","BIO_18","BIO_19","BIO_20","clim.PC_01","clim.PC_02","clim.PC_03"
"138","eIm_149","e149_mich_Encinal","clado_08","#FDAE61",-102.5427778,18.04027778,11.2916669845581,117.591857910156,33.4000015258789,259,117.013916015625,601,9,26,1.5563323532627,-0.779119160791009,0.0153368766473581
"139","eIm_150","e150_mich_Encinal","clado_08","#FDAE61",-102.5383333,18.03694444,11.341667175293,117.823547363281,33.2999992370605,262,116.792724609375,603,10,29,1.56137832191543,-0.722817484139191,0.0170166618441004
"14","eIm_020","e020_nay_Tepic","clado_04","#D53E4F",-104.917,21.467,16.0249996185303,251.282699584961,31.2999992370605,355,122.355201721191,865,74,1191,2.78067369644058,4.42502263384955,0.279608654003624
"140","eIm_151","e151_mich_Encinal","clado_08","#FDAE61",-102.5366667,18.03888889,11.341667175293,117.823547363281,33.2999992370605,262,116.792724609375,603,10,29,1.56137832191543,-0.722817484139191,0.0170166618441004
"141","eIm_152","e152_mich_Aquila","clado_08","#FDAE61",-102.8236111,18.10583333,11.1833333969116,130.302688598633,33.5999984741211,251,116.687591552734,593,13,24,1.43222749433433,-0.800978261716366,0.0400946825268802
"142","eIm_153","e153_mich_Aquila","clado_08","#FDAE61",-103.1316667,18.22444444,11.3166666030884,147.25520324707,33.0999984741211,221,115.189811706543,496,25,51,1.39257310987893,-0.533023153719406,-0.360718231568378
"143","eIm_162","e162_mich_Aquila","clado_08","#FDAE61",-103.1316667,18.22444444,11.3166666030884,147.25520324707,33.0999984741211,221,115.189811706543,496,25,51,1.39257310987893,-0.533023153719406,-0.360718231568378
"144","eIm_163","e163_mich_Encinal","clado_08","#FDAE61",-102.5369444,18.03888889,11.341667175293,117.823547363281,33.2999992370605,262,116.792724609375,603,10,29,1.56137832191543,-0.722817484139191,0.0170166618441004
"145","eIm_164","e164_mich_PlayaAzul","clado_08","#FDAE61",-102.3263889,17.97638889,11.2333335876465,120.987121582031,33.4000015258789,321,120.611778259277,658,16,10,1.38733956740312,-0.847015703398145,0.370867406585296
"146","eIm_165","e165_gro_Atoyac","clado_09","#FDAE61",-100.3352778,17.15194444,10.6333332061768,73.9881210327148,32.2999992370605,276,114.245315551758,451,20,236,1.47902059165594,-0.47535442184419,-1.56171306374632
"147","eIm_166","e166_pue_Pantepec","clado_15","#66C2A5",-97.89,20.6275,11.5916662216187,313.016540527344,33.0999984741211,267,70.5059204101562,552,130,151,-1.24217842749189,1.20513470798045,0.271620032841537
"148","eIm_167","e167_oax_SnAndresHuax","clado_11","#FEE08B",-97.95694444,16.34083333,12.4916667938232,124.470863342285,34.4000015258789,334,113.283653259277,315,13,241,1.32614922956147,-1.27293561883135,-0.458907455732023
"149","eIm_168","e168_ver_BenitoJuar","clado_15","#66C2A5",-98.13444444,20.81555556,11.7250003814697,277.252136230469,31.5,359,71.5490341186523,775,174,383,-1.2130381940343,2.56663823009156,0.128212605940641
"15","eIm_022","e022_ver_Soconusco","clado_19","#3288BD",-94.82166667,17.98944444,10.0500001907349,244.809768676758,35.2999992370605,342,80.6809616088867,330,181,42,-2.21131048616086,-1.12551571969386,-0.295228539283904
"150","eIm_169","e169_ver_BenitoJuar","clado_15","#66C2A5",-98.13416667,20.81583333,11.7250003814697,277.252136230469,31.5,359,71.5490341186523,775,174,383,-1.2130381940343,2.56663823009156,0.128212605940641
"151","eIm_170","e170_oax_SnAndresHuax","clado_11","#FEE08B",-97.95722222,16.34083333,12.4916667938232,124.470863342285,34.4000015258789,334,113.283653259277,315,13,241,1.32614922956147,-1.27293561883135,-0.458907455732023
"152","eIm_171","e171_ver_Tepetzintla","clado_15","#66C2A5",-97.8317194,21.1496185,10.5500001907349,309.837432861328,32,370,68.091667175293,536,198,334,-2.22544539766096,1.80781850225687,-0.619032335701928
"153","eIm_172","e172_ver_Ixhuatlan","clado_15","#66C2A5",-97.94805556,20.63027778,11.7083330154419,270.500030517578,31.5,319,73.9831161499023,717,152,301,-0.908200010748653,2.24567766118606,0.0357969171860008
"154","eIm_173","e173_ver_Ixhuatlan","clado_15","#66C2A5",-97.96333333,20.63944444,11.8583335876465,269.025665283203,31.6000003814697,317,74.6638412475586,726,148,292,-0.814783025867268,2.20533625265365,0.152520939176397
"155","eIm_174","e174_ver_PuenteNal","clado_13","#ABDDA4",-96.57027778,19.30666667,13.2166662216187,223.342391967773,34.7999992370605,273,109.376373291016,253,39,166,0.9262959661129,-0.912297610389947,0.185562125722059
"156","eIm_175","e175_ver_PasoOvejas","clado_13","#ABDDA4",-96.35611111,19.22361111,13.125,224.423080444336,34.7999992370605,249,105.958847045898,481,38,17,0.947513118868512,-0.676009001040336,1.0787282742257
"157","eIm_176","e176_ver_PasoSnJuan","clado_13","#ABDDA4",-96.32916667,19.20027778,13.0500001907349,224.818115234375,34.7000007629395,248,104.181106567383,489,42,17,0.866606799071433,-0.598440515663199,1.04067941160948
"158","eIm_177","e177_oax_Tuxtepec","clado_14","#ABDDA4",-96.07083333,18.11861111,10.8999996185303,237.231506347656,35.5,466,91.0958786010742,493,142,24,-1.72269150982289,-1.29757426765609,0.881628591206418
"159","eIm_178","e178_ver_Matalcalcin","clado_19","#3288BD",-95.12805556,18.43027778,9.69166564941406,230.606475830078,33.7999992370605,364,72.5941925048828,337,238,351,-2.61940744619194,0.225945512134005,-1.50862704205954
"16","eIm_023","e023_ver_Soconusco","clado_19","#3288BD",-94.82194444,17.99888889,10.0583333969116,244.693298339844,35.2999992370605,340,80.7226257324219,327,179,47,-2.18524284435924,-1.12000920960456,-0.316797602302732
"160","eIm_179","e179_ver_Catemaco","clado_19","#3288BD",-95.1225,18.41333333,9.15833282470703,230.576934814453,33.4000015258789,349,73.3112411499023,334,220,359,-2.52884730619011,0.3264815229265,-1.84807880758876
"161","eIm_180","e180_ver_Hueyapan","clado_19","#3288BD",-95.12694444,18.2225,9.99166584014893,237.191162109375,35.0999984741211,292,77.5041656494141,290,156,221,-1.84051458728172,-0.674779414564783,-1.04738008959247
"162","eIm_181","e181_ver_Hueyapan","clado_19","#3288BD",-95.12694444,18.21666667,9.99166584014893,237.191162109375,35.0999984741211,292,77.5041656494141,290,156,221,-1.84051458728172,-0.674779414564783,-1.04738008959247
"163","eIm_182","e182_ver_LomaBonit","clado_19","#3288BD",-95.08194444,17.60305556,10.908332824707,229.427383422852,35.2000007629395,426,86.5827789306641,390,155,61,-1.77439878589606,-1.19050643817795,0.28282669469917
"164","eIm_183","e183_ver_LomaBonit","clado_19","#3288BD",-95.08194444,17.60305556,10.908332824707,229.427383422852,35.2000007629395,426,86.5827789306641,390,155,61,-1.77439878589606,-1.19050643817795,0.28282669469917
"165","eIm_184","e184_oax_MatiasRom","clado_16","#3288BD",-95.06416667,17.14611111,9.9333324432373,208.945770263672,34.5999984741211,678,99.3097076416016,454,196,109,-2.65048570428738,-1.55188776302944,0.41131942636603
"166","eIm_185","e185_oax_StaMaChimalap","clado_19","#3288BD",-94.80555556,17.14972222,9.61666584014893,220.168655395508,34.2999992370605,554,75.0095748901367,498,357,120,-4.11640036913288,-0.44229370802109,-0.0535340093688036
"167","eIm_186","e186_oax_SnJuanGuichic","clado_16","#3288BD",-94.96583333,17.07388889,9.5,202.8359375,33.7999992370605,560,88.4016342163086,433,233,181,-2.79540460388941,-0.736190735702127,-0.510244720939085
"168","eIm_187","e187_oax_BarraCruz","clado_12","#E6F598",-95.97916667,15.82222222,10.1333341598511,90.6917953491211,33.9000015258789,259,109.748580932617,359,12,11,0.894366819360173,-1.75209840204408,-1.1350334266814
"169","eIm_190","e190_chi_Tuzantan","clado_18","#5E4FA2",-92.43416667,15.11277778,12.5166673660278,83.6614761352539,35.5,449,92.5747985839844,656,21,38,0.458847312314332,-1.71995724784929,1.17912868344905
"17","eIm_024","e024_ver_Soconusco","clado_19","#3288BD",-94.86083333,17.955,10.1833324432373,241.830139160156,35.2999992370605,348,83.2988357543945,335,172,61,-2.03134063429575,-1.12669438167594,-0.258724519552594
"170","eIm_191","e191_chi_Tuzantan","clado_18","#5E4FA2",-92.43333333,15.11027778,12.408332824707,81.197265625,35.2000007629395,459,92.3698654174805,679,21,59,0.457206757481723,-1.54781744968455,1.10152741058434
"171","eIm_192","e192_chi_Mapastepec","clado_18","#5E4FA2",-92.87555556,15.45083333,12.6833343505859,81.6589508056641,35.9000015258789,528,98.4982986450195,302,23,72,0.155633745063051,-2.80098037433466,0.432827502035958
"172","eIm_193","e193_oax_Brisas","clado_12","#E6F598",-96.14638889,15.91638889,10.7416667938232,88.9618148803711,31.6000003814697,276,105.823219299316,395,14,389,1.39375281612991,0.189286752972397,-2.16612556930607
"173","eIm_194","e194_nay_SanBlas","clado_04","#D53E4F",-105.1355556,21.43722222,12.4250001907349,262.691131591797,32.9000015258789,410,127.507629394531,1156,47,167,1.2576469071436,1.45598744512612,2.68038423678717
"174","eIm_195","e195_nay_Compost","clado_04","#D53E4F",-105.1669444,21.22055556,12.9499998092651,264.440521240234,34.0999984741211,403,125.548767089844,900,41,8,1.04377997552812,0.145032046588144,2.74061958822899
"175","eIm_196","e196_jal_PtoVallarta","clado_03","#F46D43",-105.2233333,20.61444444,12.1666660308838,246.330673217773,32.7000007629395,290,122.00617980957,820,35,157,1.41131076802712,0.980459583180768,1.21589401977987
"176","eIm_197","e197_jal_CaboCorr","clado_01","#9E0142",-105.3186111,20.24194444,14.1166667938232,223.848907470703,32.2999992370605,333,120.235145568848,712,39,381,1.96094230838909,1.46705490633785,1.00567241534588
"177","eIm_199","e199_jal_BarraNavi","clado_06","#FDAE61",-104.6852778,19.21777778,12.6666660308838,185.298690795898,33.2999992370605,272,111.455940246582,521,36,9,1.25313375518643,-0.359390335041639,0.615519192720286
"178","eIm_200","e200_mich_Coahuaya","clado_05","#FDAE61",-103.7041667,18.70027778,12.5499992370605,169.544860839844,33.7000007629395,225,114.654029846191,598,28,9,1.58558982691908,-0.383903969522628,0.724599507089128
"18","eIm_025","e025_mich_Aquila","clado_08","#FDAE61",-103.1347222,18.22444444,11.2666664123535,145.521514892578,32.9000015258789,224,115.217994689941,509,24,114,1.44692060675433,-0.304593854880499,-0.529698204316974
"19","eIm_026","e026_mich_Coahuaya","clado_05","#FDAE61",-103.6822222,18.67611111,12.408332824707,167.636749267578,33.5999984741211,230,113.583343505859,513,30,16,1.45601897398896,-0.53706985805718,0.384720755619516
"2","eIm_006","e006_gro_SnLAcatatlan","clado_10","#FEE08B",-98.68014,16.81339,12.2916669845581,105.789772033691,33.5,359,110.58317565918,376,25,641,1.45159880281089,0.00489228433096728,-1.51034359787634
"20","eIm_027","e027_mich_Coahuaya","clado_05","#FDAE61",-103.7061111,18.70388889,12.5499992370605,169.544860839844,33.7000007629395,225,114.654029846191,598,28,9,1.58558982691908,-0.383903969522628,0.724599507089128
"21","eIm_028","e028_mich_Coahuaya","clado_05","#FDAE61",-103.7069444,18.705,12.5499992370605,169.544860839844,33.7000007629395,225,114.654029846191,598,28,9,1.58558982691908,-0.383903969522628,0.724599507089128
"22","eIm_029","e029_col_Manzanillo","clado_07","#FDAE61",-104.2675,19.14944444,13.4166669845581,153.012680053711,33.9000015258789,264,116.16357421875,563,27,100,1.83032931607511,-0.420276242781676,0.799737523172025
"23","eIm_030","e030_col_Manzanillo","clado_07","#FDAE61",-104.2675,19.15083333,13.4333333969116,154.06608581543,34,261,115.96728515625,559,27,78,1.81013079715217,-0.503410749170101,0.86327289242421
"24","eIm_031","e031_col_Manzanillo","clado_07","#FDAE61",-104.2661111,19.13944444,13.3416662216187,151.184097290039,33.5999984741211,268,116.752769470215,572,28,156,1.88078987275148,-0.182403868989032,0.608883746303649
"25","eIm_032","e032_col_Manzanillo","clado_07","#FDAE61",-104.2652778,19.13805556,13.3416662216187,151.184097290039,33.5999984741211,268,116.752769470215,572,28,156,1.88078987275148,-0.182403868989032,0.608883746303649
"26","eIm_033","e033_jal_BarraNavi","clado_06","#FDAE61",-104.685,19.21833333,12.6666660308838,185.298690795898,33.2999992370605,272,111.455940246582,521,36,9,1.25313375518643,-0.359390335041639,0.615519192720286
"27","eIm_034","e034_jal_BarraNavi","clado_06","#FDAE61",-104.6844444,19.21416667,12.4333324432373,184.858657836914,33.0999984741211,271,112.14966583252,518,36,5,1.22742997505253,-0.328314455383586,0.485870073174325
"28","eIm_035","e035_jal_BarraNavi","clado_06","#FDAE61",-104.685,19.21444444,12.4333324432373,184.858657836914,33.0999984741211,271,112.14966583252,518,36,5,1.22742997505253,-0.328314455383586,0.485870073174325
"29","eIm_036","e036_jal_CaboCorr","clado_01","#9E0142",-105.3191667,20.24166667,14.1166667938232,223.848907470703,32.2999992370605,333,120.235145568848,712,39,381,1.96094230838909,1.46705490633785,1.00567241534588
"3","eIm_007","e007_gro_Ometep","clado_10","#FEE08B",-98.42166,16.681507,13.1499996185303,104.953102111816,35.2000007629395,404,110.556297302246,449,25,328,1.23572223735411,-1.24656864658282,0.198006014115831
"30","eIm_037","e037_oax_SnMigPuerto","clado_12","#E6F598",-96.22972222,15.87611111,10.7333335876465,88.4847259521484,31.5,278,104.38330078125,400,17,464,1.38004240521433,0.422215669707227,-2.3536115076965
"31","eIm_038","e038_jal_PtoVallarta","clado_03","#F46D43",-105.2236111,20.61444444,12.1666660308838,246.330673217773,32.7000007629395,290,122.00617980957,820,35,157,1.41131076802712,0.980459583180768,1.21589401977987
"32","eIm_039","e039_jal_PtoVallarta","clado_03","#F46D43",-105.2233333,20.61444444,12.1666660308838,246.330673217773,32.7000007629395,290,122.00617980957,820,35,157,1.41131076802712,0.980459583180768,1.21589401977987
"33","eIm_040","e040_nay_BahBand","clado_04","#D53E4F",-105.3852778,20.80722222,12.7250003814697,243.510864257812,31.1000003814697,333,121.47599029541,930,42,348,1.73166756176114,2.2781732590887,1.03215670078772
"34","eIm_041","e041_nay_BahBand","clado_04","#D53E4F",-105.3913889,20.81944444,12.5166664123535,248.548828125,31.2000007629395,331,121.212753295898,923,44,321,1.60429404304474,2.17198304903584,1.03584859615199
"35","eIm_042","e042_nay_BahBand","clado_04","#D53E4F",-105.3983333,20.89555556,11.6083335876465,260.719787597656,32.2999992370605,302,121.968551635742,820,35,61,1.14102752693787,0.901765804933903,1.23357778218201
"36","eIm_043","e043_oax_SnMigPuerto","clado_12","#E6F598",-96.23027778,15.87583333,10.7333335876465,88.4847259521484,31.5,278,104.38330078125,400,17,464,1.38004240521433,0.422215669707227,-2.3536115076965
"37","eIm_044","e044_nay_Compost","clado_04","#D53E4F",-105.2702778,21.00527778,12.3500003814697,252.076202392578,32.7999992370605,344,122.832183837891,752,39,46,1.14212049002897,0.464351549485205,1.51322042450528
"38","eIm_045","e045_nay_Compost","clado_04","#D53E4F",-105.1669444,21.22083333,12.9499998092651,264.440521240234,34.0999984741211,403,125.548767089844,900,41,8,1.04377997552812,0.145032046588144,2.74061958822899
"39","eIm_046","e046_nay_SanBlas","clado_04","#D53E4F",-105.1363889,21.43333333,12.6666669845581,260.500671386719,32.7000007629395,397,126.915985107422,1126,50,253,1.39588807271886,1.72917815102158,2.400361498903
"4","eIm_008","e008_gro_Ayutla","clado_09","#FEE08B",-98.9787951,16.9102506,11.2749996185303,108.295181274414,31.2999992370605,400,113.409652709961,373,28,777,1.38321368544753,0.975737500429632,-2.5665399527079
"40","eIm_047","e047_oax_Brisas","clado_12","#E6F598",-96.13527778,15.90944444,10.8083333969116,87.8305511474609,31.6000003814697,274,105.64599609375,393,14,408,1.42899339275552,0.236940353843524,-2.2012895017354
"41","eIm_048","e048_nay_SanBlas","clado_04","#D53E4F",-105.1369444,21.43694444,12.4250001907349,262.691131591797,32.9000015258789,410,127.507629394531,1156,47,167,1.2576469071436,1.45598744512612,2.68038423678717
"42","eIm_049","e049_sin_Concord","clado_02","#D53E4F",-105.9897222,23.3225,13.5749998092651,289.836364746094,34,252,122.072120666504,547,70,278,1.27946009938791,0.691303658740425,1.07373957225099
"43","eIm_050","e050_sin_Concord","clado_02","#D53E4F",-105.99,23.3225,13.5749998092651,289.836364746094,34,252,122.072120666504,547,70,278,1.27946009938791,0.691303658740425,1.07373957225099
"44","eIm_051","e051_sin_Concord","clado_02","#D53E4F",-105.99,23.3225,13.5749998092651,289.836364746094,34,252,122.072120666504,547,70,278,1.27946009938791,0.691303658740425,1.07373957225099
"45","eIm_052","e052_sin_Concord","clado_02","#D53E4F",-105.9847222,23.32916667,13.658332824707,287.421569824219,33.7999992370605,258,121.140586853027,566,76,335,1.29020180572094,0.948232478660589,0.981976257205467
"46","eIm_053","e053_chi_Mapastepec","clado_18","#5E4FA2",-92.87555556,15.45111111,12.6833343505859,81.6589508056641,35.9000015258789,528,98.4982986450195,302,23,72,0.155633745063051,-2.80098037433466,0.432827502035958
"47","eIm_054","e054_oax_SnMigPuerto","clado_12","#E6F598",-96.15444444,15.91333333,10.5666675567627,92.6830596923828,31.7999992370605,286,105.93920135498,403,15,325,1.23612838067695,-0.0458652964047838,-1.97775491279265
"48","eIm_055","e055_chi_Mapastepec","clado_18","#5E4FA2",-92.87555556,15.45111111,12.6833343505859,81.6589508056641,35.9000015258789,528,98.4982986450195,302,23,72,0.155633745063051,-2.80098037433466,0.432827502035958
"49","eIm_056","e056_chi_Mapastepec","clado_18","#5E4FA2",-92.87527778,15.45,12.7333335876465,82.1583862304688,36,521,98.0809555053711,295,25,62,0.145379701786148,-2.84639184393397,0.45972862159345
"5","eIm_009","e009_gro_LaUniion","clado_08","#FDAE61",-101.615564,17.9578138,12.0083341598511,101.297454833984,31.6000003814697,281,116.703475952148,406,31,653,2.02056726269105,0.958667242162422,-2.1333274424149
"50","eIm_057","e057_chi_Mapastepec","clado_18","#5E4FA2",-92.87527778,15.45055556,12.6833343505859,81.6589508056641,35.9000015258789,528,98.4982986450195,302,23,72,0.155633745063051,-2.80098037433466,0.432827502035958
"51","eIm_058","e058_chi_Mapastepec","clado_18","#5E4FA2",-92.87555556,15.44944444,12.7333335876465,82.1583862304688,36,521,98.0809555053711,295,25,62,0.145379701786148,-2.84639184393397,0.45972862159345
