"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e179_ver_Catemaco",0.014656,0.014941,0.015719,0.017883,0.017858,0.016877,0.018526,0.016074,0.016122,0.016109,0.014746,0.01471,0.015414,0.016359,0.014544,0.007124,0.006061,0.006118,0.008101,0.008062,0.009632,0.007345,0.007064,0.00665,0.007247,0.007272,0.007271,0.007225,0.006338,0.007841,0.004713,0.004713,0.005822,0.00602,0.006012,0.006017,0.006554,0.006557,0.006462,0.006542,0.005662,0.005158,0.006222,0.005858,0.004572,0.004165,0.004207,0.004765,0.001026,0,0.002902,0.003769,0.003772,0.007454,0.007293,0.006603,0.007038,0.007029,0.007894,0.007353,0.007355,0.009148,0.00829,0.010011,0.009964,0.009618,0.009212,0.009047,0.009052,0.009364,0.00935,0.007751,0.007625,0.009604,0.009787,0.009731,0.009264,0.00906,0.00855,0.008559,0.008518,0.008694,0.010274,0.010443,0.009884,0.008024,0.010187,0.010419,0.010366,0.008669,0.008824,0.008362,0.009434,0.009392,0.009025,0.010252,0.00938,0.009362,0.009483,0.008875,0.009355,0.009735,0.009501,0.009815,0.011544,0.011546,0.011551,0.011447,0.011526,0.011519,0.011066,0.011068,0.011279,0.013525,0.014774,0.016303,0.014971,0.015001,0.014568,0.014287,0.015187,0.015275,0.015193,0.016334,0.016438,0.017015,0.017216,0.017674,0.018376,0.016548,0.017566,0.017367,0.018279,0.017146,0.017794,0.015939,0.015936,0.016489,0.016551,0.014578,0.016848,0.015956,0.0169,0.016692,0.017067,0.017331,0.015101,0.016756,0.01674,0.016371,0.016177,0.017889,0.016713,0.016568,0.016235,0.027691,0.028868,0.026715,0.027039,0.027797,0.027049,0.025795,0.025782,0.027803,0.026901,0.027045,0.026587,0.025612,0.024913,0.024921,0.024917,0.024592,0.023957,0.022936,0.022615,0.041033,0.041347,0.041453
"e087_ver_Matalcalcin",0.014168,0.014453,0.015231,0.017395,0.01737,0.016389,0.018038,0.015586,0.015634,0.015621,0.014258,0.014222,0.014926,0.015871,0.014056,0.006636,0.005573,0.00563,0.007613,0.007574,0.009144,0.006857,0.006576,0.006162,0.006759,0.006784,0.006783,0.006737,0.00585,0.007353,0.004225,0.004225,0.005334,0.005532,0.005524,0.005529,0.006066,0.006069,0.005974,0.006054,0.005174,0.00467,0.005734,0.00537,0.004084,0.003677,0.003719,0.004277,0.002982,0.002902,0,0.002519,0.002522,0.006966,0.006805,0.006115,0.00655,0.006541,0.007406,0.006865,0.006867,0.00866,0.007802,0.009523,0.009476,0.00913,0.008724,0.008559,0.008564,0.008876,0.008862,0.007263,0.007137,0.009116,0.009299,0.009243,0.008776,0.008572,0.008062,0.008071,0.00803,0.008206,0.009786,0.009955,0.009396,0.007536,0.009699,0.009931,0.009878,0.008181,0.008336,0.007874,0.008946,0.008904,0.008537,0.009764,0.008892,0.008874,0.008995,0.008387,0.008867,0.009247,0.009013,0.009327,0.011056,0.011058,0.011063,0.010959,0.011038,0.011031,0.010578,0.01058,0.010791,0.013037,0.014286,0.015815,0.014483,0.014513,0.01408,0.013799,0.014699,0.014787,0.014705,0.015846,0.01595,0.016527,0.016728,0.017186,0.017888,0.01606,0.017078,0.016879,0.017791,0.016658,0.017306,0.015451,0.015448,0.016001,0.016063,0.01409,0.01636,0.015468,0.016412,0.016204,0.016579,0.016843,0.014613,0.016268,0.016252,0.015883,0.015689,0.017401,0.016225,0.01608,0.015747,0.027203,0.02838,0.026227,0.026551,0.027309,0.026561,0.025307,0.025294,0.027315,0.026413,0.026557,0.026099,0.025124,0.024425,0.024433,0.024429,0.024104,0.023469,0.022448,0.022127,0.040545,0.040859,0.040965
"e088_ver_Matalcalcin",0.015035,0.01532,0.016098,0.018262,0.018237,0.017256,0.018905,0.016453,0.016501,0.016488,0.015125,0.015089,0.015793,0.016738,0.014923,0.007503,0.00644,0.006497,0.00848,0.008441,0.010011,0.007724,0.007443,0.007029,0.007626,0.007651,0.00765,0.007604,0.006717,0.00822,0.005092,0.005092,0.006201,0.006399,0.006391,0.006396,0.006933,0.006936,0.006841,0.006921,0.006041,0.005537,0.006601,0.006237,0.004951,0.004544,0.004586,0.005144,0.003849,0.003769,0.002519,0,0.000707,0.007833,0.007672,0.006982,0.007417,0.007408,0.008273,0.007732,0.007734,0.009527,0.008669,0.01039,0.010343,0.009997,0.009591,0.009426,0.009431,0.009743,0.009729,0.00813,0.008004,0.009983,0.010166,0.01011,0.009643,0.009439,0.008929,0.008938,0.008897,0.009073,0.010653,0.010822,0.010263,0.008403,0.010566,0.010798,0.010745,0.009048,0.009203,0.008741,0.009813,0.009771,0.009404,0.010631,0.009759,0.009741,0.009862,0.009254,0.009734,0.010114,0.00988,0.010194,0.011923,0.011925,0.01193,0.011826,0.011905,0.011898,0.011445,0.011447,0.011658,0.013904,0.015153,0.016682,0.01535,0.01538,0.014947,0.014666,0.015566,0.015654,0.015572,0.016713,0.016817,0.017394,0.017595,0.018053,0.018755,0.016927,0.017945,0.017746,0.018658,0.017525,0.018173,0.016318,0.016315,0.016868,0.01693,0.014957,0.017227,0.016335,0.017279,0.017071,0.017446,0.01771,0.01548,0.017135,0.017119,0.01675,0.016556,0.018268,0.017092,0.016947,0.016614,0.02807,0.029247,0.027094,0.027418,0.028176,0.027428,0.026174,0.026161,0.028182,0.02728,0.027424,0.026966,0.025991,0.025292,0.0253,0.025296,0.024971,0.024336,0.023315,0.022994,0.041412,0.041726,0.041832
"e178_ver_Matalcalcin",0.015038,0.015323,0.016101,0.018265,0.01824,0.017259,0.018908,0.016456,0.016504,0.016491,0.015128,0.015092,0.015796,0.016741,0.014926,0.007506,0.006443,0.0065,0.008483,0.008444,0.010014,0.007727,0.007446,0.007032,0.007629,0.007654,0.007653,0.007607,0.00672,0.008223,0.005095,0.005095,0.006204,0.006402,0.006394,0.006399,0.006936,0.006939,0.006844,0.006924,0.006044,0.00554,0.006604,0.00624,0.004954,0.004547,0.004589,0.005147,0.003852,0.003772,0.002522,0.000707,0,0.007836,0.007675,0.006985,0.00742,0.007411,0.008276,0.007735,0.007737,0.00953,0.008672,0.010393,0.010346,0.01,0.009594,0.009429,0.009434,0.009746,0.009732,0.008133,0.008007,0.009986,0.010169,0.010113,0.009646,0.009442,0.008932,0.008941,0.0089,0.009076,0.010656,0.010825,0.010266,0.008406,0.010569,0.010801,0.010748,0.009051,0.009206,0.008744,0.009816,0.009774,0.009407,0.010634,0.009762,0.009744,0.009865,0.009257,0.009737,0.010117,0.009883,0.010197,0.011926,0.011928,0.011933,0.011829,0.011908,0.011901,0.011448,0.01145,0.011661,0.013907,0.015156,0.016685,0.015353,0.015383,0.01495,0.014669,0.015569,0.015657,0.015575,0.016716,0.01682,0.017397,0.017598,0.018056,0.018758,0.01693,0.017948,0.017749,0.018661,0.017528,0.018176,0.016321,0.016318,0.016871,0.016933,0.01496,0.01723,0.016338,0.017282,0.017074,0.017449,0.017713,0.015483,0.017138,0.017122,0.016753,0.016559,0.018271,0.017095,0.01695,0.016617,0.028073,0.02925,0.027097,0.027421,0.028179,0.027431,0.026177,0.026164,0.028185,0.027283,0.027427,0.026969,0.025994,0.025295,0.025303,0.025299,0.024974,0.024339,0.023318,0.022997,0.041415,0.041729,0.041835
"e067_oax_StaMaPetepa",0.014138,0.014423,0.015201,0.017365,0.01734,0.016359,0.018008,0.015556,0.015604,0.015591,0.014228,0.014192,0.014896,0.015841,0.014026,0.008002,0.006939,0.006996,0.008979,0.00894,0.01051,0.008223,0.007942,0.007528,0.008125,0.00815,0.008149,0.008103,0.007216,0.008719,0.006797,0.006797,0.007906,0.008104,0.008096,0.008101,0.008638,0.008641,0.008546,0.008626,0.007746,0.007242,0.008306,0.007942,0.006656,0.007039,0.007081,0.007639,0.007534,0.007454,0.006966,0.007833,0.007836,0,0.002757,0.003277,0.00471,0.004701,0.005566,0.005025,0.005027,0.00863,0.007772,0.009493,0.009446,0.0091,0.008694,0.008529,0.008534,0.008846,0.008832,0.007233,0.007107,0.009086,0.009269,0.009213,0.008746,0.008542,0.008032,0.008041,0.008,0.008176,0.009756,0.009925,0.009366,0.007506,0.009669,0.009901,0.009848,0.008151,0.008306,0.007844,0.008916,0.008874,0.008507,0.009734,0.008862,0.008844,0.008965,0.008357,0.008837,0.009217,0.008983,0.009297,0.011026,0.011028,0.011033,0.010929,0.011008,0.011001,0.010548,0.01055,0.010761,0.013007,0.014256,0.015785,0.014453,0.014483,0.01405,0.013769,0.014669,0.014757,0.014675,0.015816,0.01592,0.016497,0.016698,0.017156,0.017858,0.01603,0.017048,0.016849,0.017761,0.016628,0.017276,0.015421,0.015418,0.015971,0.016033,0.01406,0.01633,0.015438,0.016382,0.016174,0.016549,0.016813,0.014583,0.016238,0.016222,0.015853,0.015659,0.017371,0.016195,0.01605,0.015717,0.027173,0.02835,0.026197,0.026521,0.027279,0.026531,0.025277,0.025264,0.027285,0.026383,0.026527,0.026069,0.025094,0.024395,0.024403,0.024399,0.024074,0.023439,0.022418,0.022097,0.040515,0.040829,0.040935
"e069_oax_StaMaPetepa",0.013977,0.014262,0.01504,0.017204,0.017179,0.016198,0.017847,0.015395,0.015443,0.01543,0.014067,0.014031,0.014735,0.01568,0.013865,0.007841,0.006778,0.006835,0.008818,0.008779,0.010349,0.008062,0.007781,0.007367,0.007964,0.007989,0.007988,0.007942,0.007055,0.008558,0.006636,0.006636,0.007745,0.007943,0.007935,0.00794,0.008477,0.00848,0.008385,0.008465,0.007585,0.007081,0.008145,0.007781,0.006495,0.006878,0.00692,0.007478,0.007373,0.007293,0.006805,0.007672,0.007675,0.002757,0,0.003116,0.004549,0.00454,0.005405,0.004864,0.004866,0.008469,0.007611,0.009332,0.009285,0.008939,0.008533,0.008368,0.008373,0.008685,0.008671,0.007072,0.006946,0.008925,0.009108,0.009052,0.008585,0.008381,0.007871,0.00788,0.007839,0.008015,0.009595,0.009764,0.009205,0.007345,0.009508,0.00974,0.009687,0.00799,0.008145,0.007683,0.008755,0.008713,0.008346,0.009573,0.008701,0.008683,0.008804,0.008196,0.008676,0.009056,0.008822,0.009136,0.010865,0.010867,0.010872,0.010768,0.010847,0.01084,0.010387,0.010389,0.0106,0.012846,0.014095,0.015624,0.014292,0.014322,0.013889,0.013608,0.014508,0.014596,0.014514,0.015655,0.015759,0.016336,0.016537,0.016995,0.017697,0.015869,0.016887,0.016688,0.0176,0.016467,0.017115,0.01526,0.015257,0.01581,0.015872,0.013899,0.016169,0.015277,0.016221,0.016013,0.016388,0.016652,0.014422,0.016077,0.016061,0.015692,0.015498,0.01721,0.016034,0.015889,0.015556,0.027012,0.028189,0.026036,0.02636,0.027118,0.02637,0.025116,0.025103,0.027124,0.026222,0.026366,0.025908,0.024933,0.024234,0.024242,0.024238,0.023913,0.023278,0.022257,0.021936,0.040354,0.040668,0.040774
"e068_oax_StaMaPetepa",0.013287,0.013572,0.01435,0.016514,0.016489,0.015508,0.017157,0.014705,0.014753,0.01474,0.013377,0.013341,0.014045,0.01499,0.013175,0.007151,0.006088,0.006145,0.008128,0.008089,0.009659,0.007372,0.007091,0.006677,0.007274,0.007299,0.007298,0.007252,0.006365,0.007868,0.005946,0.005946,0.007055,0.007253,0.007245,0.00725,0.007787,0.00779,0.007695,0.007775,0.006895,0.006391,0.007455,0.007091,0.005805,0.006188,0.00623,0.006788,0.006683,0.006603,0.006115,0.006982,0.006985,0.003277,0.003116,0,0.003859,0.00385,0.004715,0.004174,0.004176,0.007779,0.006921,0.008642,0.008595,0.008249,0.007843,0.007678,0.007683,0.007995,0.007981,0.006382,0.006256,0.008235,0.008418,0.008362,0.007895,0.007691,0.007181,0.00719,0.007149,0.007325,0.008905,0.009074,0.008515,0.006655,0.008818,0.00905,0.008997,0.0073,0.007455,0.006993,0.008065,0.008023,0.007656,0.008883,0.008011,0.007993,0.008114,0.007506,0.007986,0.008366,0.008132,0.008446,0.010175,0.010177,0.010182,0.010078,0.010157,0.01015,0.009697,0.009699,0.00991,0.012156,0.013405,0.014934,0.013602,0.013632,0.013199,0.012918,0.013818,0.013906,0.013824,0.014965,0.015069,0.015646,0.015847,0.016305,0.017007,0.015179,0.016197,0.015998,0.01691,0.015777,0.016425,0.01457,0.014567,0.01512,0.015182,0.013209,0.015479,0.014587,0.015531,0.015323,0.015698,0.015962,0.013732,0.015387,0.015371,0.015002,0.014808,0.01652,0.015344,0.015199,0.014866,0.026322,0.027499,0.025346,0.02567,0.026428,0.02568,0.024426,0.024413,0.026434,0.025532,0.025676,0.025218,0.024243,0.023544,0.023552,0.023548,0.023223,0.022588,0.021567,0.021246,0.039664,0.039978,0.040084
"e071_oax_SnJuanGuichic",0.013722,0.014007,0.014785,0.016949,0.016924,0.015943,0.017592,0.01514,0.015188,0.015175,0.013812,0.013776,0.01448,0.015425,0.01361,0.007586,0.006523,0.00658,0.008563,0.008524,0.010094,0.007807,0.007526,0.007112,0.007709,0.007734,0.007733,0.007687,0.0068,0.008303,0.006381,0.006381,0.00749,0.007688,0.00768,0.007685,0.008222,0.008225,0.00813,0.00821,0.00733,0.006826,0.00789,0.007526,0.00624,0.006623,0.006665,0.007223,0.007118,0.007038,0.00655,0.007417,0.00742,0.00471,0.004549,0.003859,0,1.9e-05,0.003968,0.003427,0.003429,0.008214,0.007356,0.009077,0.00903,0.008684,0.008278,0.008113,0.008118,0.00843,0.008416,0.006817,0.006691,0.00867,0.008853,0.008797,0.00833,0.008126,0.007616,0.007625,0.007584,0.00776,0.00934,0.009509,0.00895,0.00709,0.009253,0.009485,0.009432,0.007735,0.00789,0.007428,0.0085,0.008458,0.008091,0.009318,0.008446,0.008428,0.008549,0.007941,0.008421,0.008801,0.008567,0.008881,0.01061,0.010612,0.010617,0.010513,0.010592,0.010585,0.010132,0.010134,0.010345,0.012591,0.01384,0.015369,0.014037,0.014067,0.013634,0.013353,0.014253,0.014341,0.014259,0.0154,0.015504,0.016081,0.016282,0.01674,0.017442,0.015614,0.016632,0.016433,0.017345,0.016212,0.01686,0.015005,0.015002,0.015555,0.015617,0.013644,0.015914,0.015022,0.015966,0.015758,0.016133,0.016397,0.014167,0.015822,0.015806,0.015437,0.015243,0.016955,0.015779,0.015634,0.015301,0.026757,0.027934,0.025781,0.026105,0.026863,0.026115,0.024861,0.024848,0.026869,0.025967,0.026111,0.025653,0.024678,0.023979,0.023987,0.023983,0.023658,0.023023,0.022002,0.021681,0.040099,0.040413,0.040519
"e186_oax_SnJuanGuichic",0.013713,0.013998,0.014776,0.01694,0.016915,0.015934,0.017583,0.015131,0.015179,0.015166,0.013803,0.013767,0.014471,0.015416,0.013601,0.007577,0.006514,0.006571,0.008554,0.008515,0.010085,0.007798,0.007517,0.007103,0.0077,0.007725,0.007724,0.007678,0.006791,0.008294,0.006372,0.006372,0.007481,0.007679,0.007671,0.007676,0.008213,0.008216,0.008121,0.008201,0.007321,0.006817,0.007881,0.007517,0.006231,0.006614,0.006656,0.007214,0.007109,0.007029,0.006541,0.007408,0.007411,0.004701,0.00454,0.00385,1.9e-05,0,0.003959,0.003418,0.00342,0.008205,0.007347,0.009068,0.009021,0.008675,0.008269,0.008104,0.008109,0.008421,0.008407,0.006808,0.006682,0.008661,0.008844,0.008788,0.008321,0.008117,0.007607,0.007616,0.007575,0.007751,0.009331,0.0095,0.008941,0.007081,0.009244,0.009476,0.009423,0.007726,0.007881,0.007419,0.008491,0.008449,0.008082,0.009309,0.008437,0.008419,0.00854,0.007932,0.008412,0.008792,0.008558,0.008872,0.010601,0.010603,0.010608,0.010504,0.010583,0.010576,0.010123,0.010125,0.010336,0.012582,0.013831,0.01536,0.014028,0.014058,0.013625,0.013344,0.014244,0.014332,0.01425,0.015391,0.015495,0.016072,0.016273,0.016731,0.017433,0.015605,0.016623,0.016424,0.017336,0.016203,0.016851,0.014996,0.014993,0.015546,0.015608,0.013635,0.015905,0.015013,0.015957,0.015749,0.016124,0.016388,0.014158,0.015813,0.015797,0.015428,0.015234,0.016946,0.01577,0.015625,0.015292,0.026748,0.027925,0.025772,0.026096,0.026854,0.026106,0.024852,0.024839,0.02686,0.025958,0.026102,0.025644,0.024669,0.02397,0.023978,0.023974,0.023649,0.023014,0.021993,0.021672,0.04009,0.040404,0.04051
"e072_oax_SnJuanGuichic",0.014578,0.014863,0.015641,0.017805,0.01778,0.016799,0.018448,0.015996,0.016044,0.016031,0.014668,0.014632,0.015336,0.016281,0.014466,0.008442,0.007379,0.007436,0.009419,0.00938,0.01095,0.008663,0.008382,0.007968,0.008565,0.00859,0.008589,0.008543,0.007656,0.009159,0.007237,0.007237,0.008346,0.008544,0.008536,0.008541,0.009078,0.009081,0.008986,0.009066,0.008186,0.007682,0.008746,0.008382,0.007096,0.007479,0.007521,0.008079,0.007974,0.007894,0.007406,0.008273,0.008276,0.005566,0.005405,0.004715,0.003968,0.003959,0,0.002957,0.002959,0.00907,0.008212,0.009933,0.009886,0.00954,0.009134,0.008969,0.008974,0.009286,0.009272,0.007673,0.007547,0.009526,0.009709,0.009653,0.009186,0.008982,0.008472,0.008481,0.00844,0.008616,0.010196,0.010365,0.009806,0.007946,0.010109,0.010341,0.010288,0.008591,0.008746,0.008284,0.009356,0.009314,0.008947,0.010174,0.009302,0.009284,0.009405,0.008797,0.009277,0.009657,0.009423,0.009737,0.011466,0.011468,0.011473,0.011369,0.011448,0.011441,0.010988,0.01099,0.011201,0.013447,0.014696,0.016225,0.014893,0.014923,0.01449,0.014209,0.015109,0.015197,0.015115,0.016256,0.01636,0.016937,0.017138,0.017596,0.018298,0.01647,0.017488,0.017289,0.018201,0.017068,0.017716,0.015861,0.015858,0.016411,0.016473,0.0145,0.01677,0.015878,0.016822,0.016614,0.016989,0.017253,0.015023,0.016678,0.016662,0.016293,0.016099,0.017811,0.016635,0.01649,0.016157,0.027613,0.02879,0.026637,0.026961,0.027719,0.026971,0.025717,0.025704,0.027725,0.026823,0.026967,0.026509,0.025534,0.024835,0.024843,0.024839,0.024514,0.023879,0.022858,0.022537,0.040955,0.041269,0.041375
"e076_oax_MatiasRom",0.014037,0.014322,0.0151,0.017264,0.017239,0.016258,0.017907,0.015455,0.015503,0.01549,0.014127,0.014091,0.014795,0.01574,0.013925,0.007901,0.006838,0.006895,0.008878,0.008839,0.010409,0.008122,0.007841,0.007427,0.008024,0.008049,0.008048,0.008002,0.007115,0.008618,0.006696,0.006696,0.007805,0.008003,0.007995,0.008,0.008537,0.00854,0.008445,0.008525,0.007645,0.007141,0.008205,0.007841,0.006555,0.006938,0.00698,0.007538,0.007433,0.007353,0.006865,0.007732,0.007735,0.005025,0.004864,0.004174,0.003427,0.003418,0.002957,0,2e-06,0.008529,0.007671,0.009392,0.009345,0.008999,0.008593,0.008428,0.008433,0.008745,0.008731,0.007132,0.007006,0.008985,0.009168,0.009112,0.008645,0.008441,0.007931,0.00794,0.007899,0.008075,0.009655,0.009824,0.009265,0.007405,0.009568,0.0098,0.009747,0.00805,0.008205,0.007743,0.008815,0.008773,0.008406,0.009633,0.008761,0.008743,0.008864,0.008256,0.008736,0.009116,0.008882,0.009196,0.010925,0.010927,0.010932,0.010828,0.010907,0.0109,0.010447,0.010449,0.01066,0.012906,0.014155,0.015684,0.014352,0.014382,0.013949,0.013668,0.014568,0.014656,0.014574,0.015715,0.015819,0.016396,0.016597,0.017055,0.017757,0.015929,0.016947,0.016748,0.01766,0.016527,0.017175,0.01532,0.015317,0.01587,0.015932,0.013959,0.016229,0.015337,0.016281,0.016073,0.016448,0.016712,0.014482,0.016137,0.016121,0.015752,0.015558,0.01727,0.016094,0.015949,0.015616,0.027072,0.028249,0.026096,0.02642,0.027178,0.02643,0.025176,0.025163,0.027184,0.026282,0.026426,0.025968,0.024993,0.024294,0.024302,0.024298,0.023973,0.023338,0.022317,0.021996,0.040414,0.040728,0.040834
"e184_oax_MatiasRom",0.014039,0.014324,0.015102,0.017266,0.017241,0.01626,0.017909,0.015457,0.015505,0.015492,0.014129,0.014093,0.014797,0.015742,0.013927,0.007903,0.00684,0.006897,0.00888,0.008841,0.010411,0.008124,0.007843,0.007429,0.008026,0.008051,0.00805,0.008004,0.007117,0.00862,0.006698,0.006698,0.007807,0.008005,0.007997,0.008002,0.008539,0.008542,0.008447,0.008527,0.007647,0.007143,0.008207,0.007843,0.006557,0.00694,0.006982,0.00754,0.007435,0.007355,0.006867,0.007734,0.007737,0.005027,0.004866,0.004176,0.003429,0.00342,0.002959,2e-06,0,0.008531,0.007673,0.009394,0.009347,0.009001,0.008595,0.00843,0.008435,0.008747,0.008733,0.007134,0.007008,0.008987,0.00917,0.009114,0.008647,0.008443,0.007933,0.007942,0.007901,0.008077,0.009657,0.009826,0.009267,0.007407,0.00957,0.009802,0.009749,0.008052,0.008207,0.007745,0.008817,0.008775,0.008408,0.009635,0.008763,0.008745,0.008866,0.008258,0.008738,0.009118,0.008884,0.009198,0.010927,0.010929,0.010934,0.01083,0.010909,0.010902,0.010449,0.010451,0.010662,0.012908,0.014157,0.015686,0.014354,0.014384,0.013951,0.01367,0.01457,0.014658,0.014576,0.015717,0.015821,0.016398,0.016599,0.017057,0.017759,0.015931,0.016949,0.01675,0.017662,0.016529,0.017177,0.015322,0.015319,0.015872,0.015934,0.013961,0.016231,0.015339,0.016283,0.016075,0.01645,0.016714,0.014484,0.016139,0.016123,0.015754,0.01556,0.017272,0.016096,0.015951,0.015618,0.027074,0.028251,0.026098,0.026422,0.02718,0.026432,0.025178,0.025165,0.027186,0.026284,0.026428,0.02597,0.024995,0.024296,0.024304,0.0243,0.023975,0.02334,0.022319,0.021998,0.040416,0.04073,0.040836
